id	subject	predicate	object	relation	knowledge_source
urn:uuid:cf37caa2-2822-475f-8f6b-ea0e40ecb5f8	MOP:0005357	biolink:subclass_of	MOP:0000357	rdfs:subClassOf	mop.json
urn:uuid:aec9aa46-0dff-4922-8b17-fcc92f8e6709	MOP:0005356	biolink:subclass_of	MOP:0000356	rdfs:subClassOf	mop.json
urn:uuid:a3e827de-d220-4f40-b280-9ef46b82c5d0	MOP:0004025	biolink:subclass_of	MOP:0000025	rdfs:subClassOf	mop.json
urn:uuid:209deefc-ca1f-4b2e-93c4-77f03693cec5	MOP:0004024	biolink:subclass_of	MOP:0000024	rdfs:subClassOf	mop.json
urn:uuid:44ce15d9-af25-4711-a549-956d84859f8a	MOP:0005355	biolink:subclass_of	MOP:0000355	rdfs:subClassOf	mop.json
urn:uuid:1fa6638c-de4d-4e2c-a99e-9fa182bf4298	MOP:0005354	biolink:subclass_of	MOP:0000354	rdfs:subClassOf	mop.json
urn:uuid:00c9f8fe-8ca4-499e-833f-b4fefc9e5c34	MOP:0004023	biolink:subclass_of	MOP:0000023	rdfs:subClassOf	mop.json
urn:uuid:707220a3-d027-4e10-8a5b-22e6a90f48b1	MOP:0004029	biolink:subclass_of	MOP:0000029	rdfs:subClassOf	mop.json
urn:uuid:ee8f9a13-0733-4055-8bfe-7a1c8b53e30b	MOP:0005359	biolink:subclass_of	MOP:0000359	rdfs:subClassOf	mop.json
urn:uuid:ed09f76f-8854-4a5f-9bad-d6c392a3f7ed	MOP:0004028	biolink:subclass_of	MOP:0000028	rdfs:subClassOf	mop.json
urn:uuid:acb4bdf6-acf5-4b2c-b9b0-6abbf2a01e2d	MOP:0004027	biolink:subclass_of	MOP:0000027	rdfs:subClassOf	mop.json
urn:uuid:ed044af3-f03e-4c06-af75-9beac1d97b1c	MOP:0005358	biolink:subclass_of	MOP:0000358	rdfs:subClassOf	mop.json
urn:uuid:0b73629b-c7d1-45fe-9759-f698bd387895	MOP:0005342	biolink:subclass_of	MOP:0000342	rdfs:subClassOf	mop.json
urn:uuid:ef09c0ab-57cd-4362-98ce-68035ac25ae3	MOP:0004011	biolink:subclass_of	MOP:0000011	rdfs:subClassOf	mop.json
urn:uuid:715d9f91-67cf-4d83-a7f1-d5d9498c64cd	MOP:0005341	biolink:subclass_of	MOP:0000341	rdfs:subClassOf	mop.json
urn:uuid:cdc732fd-7560-4ff6-8974-45fb849f1aa6	MOP:0004010	biolink:subclass_of	MOP:0000010	rdfs:subClassOf	mop.json
urn:uuid:11b887a8-4388-4947-858f-8532ece01761	MOP:0005340	biolink:subclass_of	MOP:0000340	rdfs:subClassOf	mop.json
urn:uuid:89948c9d-a54a-4dd8-970d-be07816e29ec	MOP:0005346	biolink:subclass_of	MOP:0000346	rdfs:subClassOf	mop.json
urn:uuid:06325c19-1875-4a0a-b0eb-eb9d0749f401	MOP:0004015	biolink:subclass_of	MOP:0000015	rdfs:subClassOf	mop.json
urn:uuid:0b638f70-e617-46ae-8cdc-6ee3912bd4af	MOP:0004014	biolink:subclass_of	MOP:0000014	rdfs:subClassOf	mop.json
urn:uuid:e2eff5ac-1525-471b-bd74-89218a5b58db	MOP:0005345	biolink:subclass_of	MOP:0000345	rdfs:subClassOf	mop.json
urn:uuid:004375c4-9001-44ad-91e0-c1f6abc3b19f	MOP:0004013	biolink:subclass_of	MOP:0000013	rdfs:subClassOf	mop.json
urn:uuid:6e73e17a-2ee6-46ed-96aa-600987d94e11	MOP:0005344	biolink:subclass_of	MOP:0000344	rdfs:subClassOf	mop.json
urn:uuid:01655d7c-5a1f-484d-a193-a182d8884a13	MOP:0004012	biolink:subclass_of	MOP:0000012	rdfs:subClassOf	mop.json
urn:uuid:fc0e776d-3041-49e7-b345-c39af0bb386f	MOP:0005343	biolink:subclass_of	MOP:0000343	rdfs:subClassOf	mop.json
urn:uuid:9efebda3-1cf5-450b-b938-90b0d143dafb	MOP:0004019	biolink:subclass_of	MOP:0000019	rdfs:subClassOf	mop.json
urn:uuid:cae6677a-24e2-4a4c-a948-13fe0757a317	MOP:0004018	biolink:subclass_of	MOP:0000018	rdfs:subClassOf	mop.json
urn:uuid:972f58e7-db62-45c2-b490-c9af47752b63	MOP:0005349	biolink:subclass_of	MOP:0000349	rdfs:subClassOf	mop.json
urn:uuid:9cb47351-ea40-42f6-938b-8aeb707e1e6d	MOP:0004017	biolink:subclass_of	MOP:0000017	rdfs:subClassOf	mop.json
urn:uuid:ec59a88d-a37d-491b-85fd-0a174f92f21c	MOP:0005348	biolink:subclass_of	MOP:0000348	rdfs:subClassOf	mop.json
urn:uuid:e276193f-b49d-4829-9bf9-8b8be748ae7a	MOP:0004016	biolink:subclass_of	MOP:0000016	rdfs:subClassOf	mop.json
urn:uuid:92cd253a-2bec-4189-bc53-02c018862778	MOP:0005347	biolink:subclass_of	MOP:0000347	rdfs:subClassOf	mop.json
urn:uuid:1f7272f6-a888-433c-8fee-f7b9f506a457	CHEBI:15378	biolink:subclass_of	CHEBI:36342	rdfs:subClassOf	mop.json
urn:uuid:063f2c7b-c95a-4a06-bb2d-f276850ec79f	MOP:0004080	biolink:subclass_of	MOP:0000080	rdfs:subClassOf	mop.json
urn:uuid:de01c33f-3336-4d4b-b26a-8582f5d0cef2	MOP:0004084	biolink:subclass_of	MOP:0000084	rdfs:subClassOf	mop.json
urn:uuid:e56c51e0-7661-4839-b919-028faa16d0f2	MOP:0004083	biolink:subclass_of	MOP:0000083	rdfs:subClassOf	mop.json
urn:uuid:f0b0844b-52b7-4469-8979-3b3abc82ec4a	MOP:0004082	biolink:subclass_of	MOP:0000082	rdfs:subClassOf	mop.json
urn:uuid:248038da-52ee-4ddc-8cb4-b80c386aed89	MOP:0004081	biolink:subclass_of	MOP:0000081	rdfs:subClassOf	mop.json
urn:uuid:92d9f0f3-8a09-44a5-b277-a0185d6e66ac	MOP:0004088	biolink:subclass_of	MOP:0000088	rdfs:subClassOf	mop.json
urn:uuid:f3ceb120-016b-4c42-aece-e4ef3ce48c55	MOP:0004087	biolink:subclass_of	MOP:0000087	rdfs:subClassOf	mop.json
urn:uuid:5b19686f-ec13-4706-8161-7f2f0ece659f	MOP:0004086	biolink:subclass_of	MOP:0000086	rdfs:subClassOf	mop.json
urn:uuid:1c81582a-850b-461b-87e3-1fd56ec46777	MOP:0004085	biolink:subclass_of	MOP:0000085	rdfs:subClassOf	mop.json
urn:uuid:6915bb4a-2f08-4452-9e30-4f7795068814	MOP:0004089	biolink:subclass_of	MOP:0000089	rdfs:subClassOf	mop.json
urn:uuid:747beb88-8a98-4dc8-902a-6cafa08de51d	MOP:0004073	biolink:subclass_of	MOP:0000073	rdfs:subClassOf	mop.json
urn:uuid:20bce12d-582e-4c01-9adb-1c937d9373be	MOP:0004072	biolink:subclass_of	MOP:0000072	rdfs:subClassOf	mop.json
urn:uuid:efbc6429-5059-4187-90f2-fbb0012a83dd	MOP:0004071	biolink:subclass_of	MOP:0000071	rdfs:subClassOf	mop.json
urn:uuid:1d847b39-ed65-4b06-84c3-e5aca71bcebf	MOP:0004070	biolink:subclass_of	MOP:0000070	rdfs:subClassOf	mop.json
urn:uuid:6975a32d-a995-40bf-9054-d54187bfd71b	MOP:0004077	biolink:subclass_of	MOP:0000077	rdfs:subClassOf	mop.json
urn:uuid:ea3bf2e7-d71a-4610-b14c-111a11dab834	MOP:0004076	biolink:subclass_of	MOP:0000076	rdfs:subClassOf	mop.json
urn:uuid:c5af58bf-61a0-4d40-9fde-29ab963c30b7	MOP:0004075	biolink:subclass_of	MOP:0000075	rdfs:subClassOf	mop.json
urn:uuid:1679f3b5-0a08-40c5-b6fa-d252af6257e3	MOP:0004074	biolink:subclass_of	MOP:0000074	rdfs:subClassOf	mop.json
urn:uuid:2abbf6b7-78ac-4d92-8083-4c61e6d40f49	MOP:0004079	biolink:subclass_of	MOP:0000079	rdfs:subClassOf	mop.json
urn:uuid:4ee304e0-be98-475b-a298-88c1e1e21948	MOP:0004078	biolink:subclass_of	MOP:0000078	rdfs:subClassOf	mop.json
urn:uuid:637e28fd-be60-4f61-99a9-1f9abb8fc40a	MOP:0004062	biolink:subclass_of	MOP:0000062	rdfs:subClassOf	mop.json
urn:uuid:2d4d8781-0053-4baa-8f96-7fcf0c236c16	MOP:0005393	biolink:subclass_of	MOP:0000393	rdfs:subClassOf	mop.json
urn:uuid:a3b4a27a-2edf-4ba6-8215-bfd960772a37	MOP:0004061	biolink:subclass_of	MOP:0000061	rdfs:subClassOf	mop.json
urn:uuid:08d8fdad-f698-4786-85c0-93a40dacd375	MOP:0005392	biolink:subclass_of	MOP:0000392	rdfs:subClassOf	mop.json
urn:uuid:1dfd97d7-b50c-47ad-b35c-5a3d47df53c5	MOP:0004060	biolink:subclass_of	MOP:0000060	rdfs:subClassOf	mop.json
urn:uuid:389c9a0f-ef43-4146-898a-1005a46c5d0f	MOP:0005391	biolink:subclass_of	MOP:0000391	rdfs:subClassOf	mop.json
urn:uuid:1bf61504-07c3-426a-abdb-cf3c5f8e2f7a	MOP:0005390	biolink:subclass_of	MOP:0000390	rdfs:subClassOf	mop.json
urn:uuid:0e0bbd4d-5f41-455c-adf4-7c6a6e7823d1	MOP:0005397	biolink:subclass_of	MOP:0000397	rdfs:subClassOf	mop.json
urn:uuid:a39a3688-c4bc-4e34-9c83-c5e51161e1a1	MOP:0004066	biolink:subclass_of	MOP:0000066	rdfs:subClassOf	mop.json
urn:uuid:09694d41-868a-4b62-836e-1985cb36ae4a	MOP:0004065	biolink:subclass_of	MOP:0000065	rdfs:subClassOf	mop.json
urn:uuid:e4f2a6e5-e5df-4c14-a003-bcee1782a710	MOP:0005396	biolink:subclass_of	MOP:0000396	rdfs:subClassOf	mop.json
urn:uuid:3c171f99-864b-467e-adc4-e2ab6fead7dc	MOP:0004064	biolink:subclass_of	MOP:0000064	rdfs:subClassOf	mop.json
urn:uuid:a4293900-b593-42fb-9d40-0deea5ec192e	MOP:0005395	biolink:subclass_of	MOP:0000395	rdfs:subClassOf	mop.json
urn:uuid:04951d88-7697-4b5c-a7dd-b6b3ee085643	MOP:0004063	biolink:subclass_of	MOP:0000063	rdfs:subClassOf	mop.json
urn:uuid:6378e02e-0fad-4185-a262-8fe071b92c77	MOP:0005394	biolink:subclass_of	MOP:0000394	rdfs:subClassOf	mop.json
urn:uuid:0a9beb50-87e5-4786-92ab-77510e041cc0	MOP:0004069	biolink:subclass_of	MOP:0000069	rdfs:subClassOf	mop.json
urn:uuid:62d8136b-24ac-4259-987e-b7b521dab724	MOP:0005399	biolink:subclass_of	MOP:0000399	rdfs:subClassOf	mop.json
urn:uuid:2c31f7af-ead5-4560-9d54-86bda0794c48	MOP:0004068	biolink:subclass_of	MOP:0000068	rdfs:subClassOf	mop.json
urn:uuid:682133af-ece4-4c5e-8d67-5a0a24563403	MOP:0005398	biolink:subclass_of	MOP:0000398	rdfs:subClassOf	mop.json
urn:uuid:b2812f6b-a9d3-4bd9-b753-8f6eb6f41872	MOP:0004067	biolink:subclass_of	MOP:0000067	rdfs:subClassOf	mop.json
urn:uuid:18bb5c1e-996e-403b-918f-2fbff33aa5d8	MOP:0005382	biolink:subclass_of	MOP:0000382	rdfs:subClassOf	mop.json
urn:uuid:e2843894-e144-47ca-858a-696f1dfa6f54	MOP:0004051	biolink:subclass_of	MOP:0000051	rdfs:subClassOf	mop.json
urn:uuid:377d36b2-7c09-4f61-bf97-f5156a9454de	MOP:0004050	biolink:subclass_of	MOP:0000050	rdfs:subClassOf	mop.json
urn:uuid:9061ddb7-df46-424a-964e-4d9a2e68e435	MOP:0005381	biolink:subclass_of	MOP:0000381	rdfs:subClassOf	mop.json
urn:uuid:8fc29946-85ad-4894-9b32-48306b129035	MOP:0005380	biolink:subclass_of	MOP:0000380	rdfs:subClassOf	mop.json
urn:uuid:b663220e-b9f1-424b-9681-9b2aca779742	MOP:0004055	biolink:subclass_of	MOP:0000055	rdfs:subClassOf	mop.json
urn:uuid:aa7f1cde-9fba-4d42-9587-4285d57fb53e	MOP:0005386	biolink:subclass_of	MOP:0000386	rdfs:subClassOf	mop.json
urn:uuid:8afa5205-f86e-4357-a6d3-af8ee56bb1a9	MOP:0005385	biolink:subclass_of	MOP:0000385	rdfs:subClassOf	mop.json
urn:uuid:8e257018-5f6f-4fd7-b784-bd73a55e9f50	MOP:0004054	biolink:subclass_of	MOP:0000054	rdfs:subClassOf	mop.json
urn:uuid:7918fcd6-15b0-4871-9c1a-9a1979902493	MOP:0004053	biolink:subclass_of	MOP:0000053	rdfs:subClassOf	mop.json
urn:uuid:d282674a-208a-4b31-ac5b-4218785b059b	MOP:0005384	biolink:subclass_of	MOP:0000384	rdfs:subClassOf	mop.json
urn:uuid:6d02c610-5a09-4ed8-a057-695b07fba812	MOP:0005383	biolink:subclass_of	MOP:0000383	rdfs:subClassOf	mop.json
urn:uuid:13e9a1af-8de6-49c3-b107-1ce59c176f36	MOP:0004052	biolink:subclass_of	MOP:0000052	rdfs:subClassOf	mop.json
urn:uuid:9776bd5d-d24f-46f3-89eb-fc011fcd09be	MOP:0004059	biolink:subclass_of	MOP:0000059	rdfs:subClassOf	mop.json
urn:uuid:44a4cc05-a394-41a8-ad69-579f63690987	MOP:0004058	biolink:subclass_of	MOP:0000058	rdfs:subClassOf	mop.json
urn:uuid:5b74126c-fe83-4ca8-b631-3c49300853e3	MOP:0005389	biolink:subclass_of	MOP:0000389	rdfs:subClassOf	mop.json
urn:uuid:d423265d-0e9a-4a42-8bd8-d0517ee8ef00	MOP:0004057	biolink:subclass_of	MOP:0000057	rdfs:subClassOf	mop.json
urn:uuid:bedbcf46-9e34-4f2b-8a15-a17ab223d02f	MOP:0005388	biolink:subclass_of	MOP:0000388	rdfs:subClassOf	mop.json
urn:uuid:414202e6-eb73-46d7-9a3c-a5b8b6e030d4	MOP:0004056	biolink:subclass_of	MOP:0000056	rdfs:subClassOf	mop.json
urn:uuid:e3823e49-1189-4750-8ef8-59bf9b487b49	MOP:0005387	biolink:subclass_of	MOP:0000387	rdfs:subClassOf	mop.json
urn:uuid:ee8a34fb-b113-4d63-afd5-7dd9c9ef6366	CHEBI:51870	biolink:subclass_of	CHEBI:33246	rdfs:subClassOf	mop.json
urn:uuid:ffb1bf17-913c-4579-b19c-4ccb24b78079	CHEBI:51870	biolink:subclass_of	CHEBI:24433	rdfs:subClassOf	mop.json
urn:uuid:a94e3c8e-7fec-40c3-9d7c-deefb8127eab	MOP:0000400	biolink:subclass_of	MOP:0000369	rdfs:subClassOf	mop.json
urn:uuid:df94c336-1eac-4b79-b845-e11d13868fa6	MOP:0000402	biolink:subclass_of	MOP:0000369	rdfs:subClassOf	mop.json
urn:uuid:ce6b2cab-decd-4a53-82e3-bdf784d15340	MOP:0000401	biolink:subclass_of	MOP:0000369	rdfs:subClassOf	mop.json
urn:uuid:4ad1a113-b016-4e25-90df-a4e0cf69d3ee	MOP:0000404	biolink:subclass_of	MOP:0000369	rdfs:subClassOf	mop.json
urn:uuid:ca55d6a6-0aab-4772-8383-db942d525b0e	MOP:0000403	biolink:subclass_of	MOP:0000369	rdfs:subClassOf	mop.json
urn:uuid:0902a653-b516-44c4-9eb9-a05b175c8d11	MOP:0000406	biolink:subclass_of	MOP:0000369	rdfs:subClassOf	mop.json
urn:uuid:e4489fa3-7af2-4dc8-8fc4-361a083df122	MOP:0000405	biolink:subclass_of	MOP:0000369	rdfs:subClassOf	mop.json
urn:uuid:daa34bb7-22a5-40f4-9c7c-27900c43f289	MOP:0000408	biolink:subclass_of	MOP:0000477	rdfs:subClassOf	mop.json
urn:uuid:cd9abd50-3f7e-4485-9156-be5a1d96bcf6	MOP:0000407	biolink:subclass_of	MOP:0000369	rdfs:subClassOf	mop.json
urn:uuid:477f0338-e8a3-4324-a497-061a442f89a9	MOP:0000409	biolink:subclass_of	MOP:0000477	rdfs:subClassOf	mop.json
urn:uuid:2f7da096-8a95-4471-867f-71c717b53132	CHEBI:18379	biolink:subclass_of	CHEBI:36357	rdfs:subClassOf	mop.json
urn:uuid:c47590f6-b100-476b-9988-a251b58c06f9	MOP:0000440	biolink:subclass_of	MOP:0000800	rdfs:subClassOf	mop.json
urn:uuid:310c522a-408a-49c8-9666-75056864acd7	MOP:0000442	biolink:subclass_of	MOP:0000800	rdfs:subClassOf	mop.json
urn:uuid:266a563a-c91c-4d03-a47f-d12775dbcdd9	MOP:0000441	biolink:subclass_of	MOP:0000800	rdfs:subClassOf	mop.json
urn:uuid:6ec51b6f-fd9e-4613-9cca-05c327ae2a23	MOP:0000444	biolink:subclass_of	MOP:0000566	rdfs:subClassOf	mop.json
urn:uuid:8464cb80-abe8-44ed-9086-bb04abdf0b41	MOP:0000443	biolink:subclass_of	MOP:0000800	rdfs:subClassOf	mop.json
urn:uuid:6d16733b-b589-4cfe-9bf5-9254e6f85792	MOP:0000446	biolink:subclass_of	MOP:0000444	rdfs:subClassOf	mop.json
urn:uuid:0f85744b-f476-4fe0-bf5d-401b4cbbc256	MOP:0000446	biolink:subclass_of	MOP:0000800	rdfs:subClassOf	mop.json
urn:uuid:14aa1a7a-b546-4020-a2cc-4952d8305a5e	MOP:0000445	biolink:subclass_of	MOP:0000444	rdfs:subClassOf	mop.json
urn:uuid:699882c4-aede-4e42-a6b4-4929f9c19805	MOP:0000445	biolink:subclass_of	MOP:0000802	rdfs:subClassOf	mop.json
urn:uuid:69cce624-9b55-4902-babe-ae8defe7dcac	MOP:0000448	biolink:subclass_of	MOP:0000444	rdfs:subClassOf	mop.json
urn:uuid:641bca36-5825-418c-9ea1-240b0973e5d4	MOP:0000448	biolink:subclass_of	MOP:0000800	rdfs:subClassOf	mop.json
urn:uuid:14ff314c-7435-4214-a1fe-45b90a90f3ae	MOP:0000447	biolink:subclass_of	MOP:0000444	rdfs:subClassOf	mop.json
urn:uuid:ac96eb0c-bd59-4650-a5d5-9804f40a80df	MOP:0000447	biolink:subclass_of	MOP:0000800	rdfs:subClassOf	mop.json
urn:uuid:801a2ff1-8277-4e88-b943-3ae6664ee38c	MOP:0000449	biolink:subclass_of	MOP:0000800	rdfs:subClassOf	mop.json
urn:uuid:ace681cd-cae9-4d0a-839e-ea4ab7b20d10	MOP:0000431	biolink:subclass_of	MOP:0000428	rdfs:subClassOf	mop.json
urn:uuid:fba14e5b-5c65-4fb8-ab1c-2ee16e9e2aa8	MOP:0000430	biolink:subclass_of	MOP:0000428	rdfs:subClassOf	mop.json
urn:uuid:f4f30fa5-7948-44a5-a7fa-2482555cb8a5	MOP:0000433	biolink:subclass_of	MOP:0000410	rdfs:subClassOf	mop.json
urn:uuid:7a4ed03c-25d7-4f11-9435-0d3b4b34b1db	MOP:0000432	biolink:subclass_of	MOP:0000425	rdfs:subClassOf	mop.json
urn:uuid:e96a6633-bbfd-47dc-bf18-c2e42067e061	MOP:0000435	biolink:subclass_of	MOP:0000434	rdfs:subClassOf	mop.json
urn:uuid:5b034538-2dbc-4f70-b9eb-6458d357eb34	MOP:0000434	biolink:subclass_of	MOP:0000410	rdfs:subClassOf	mop.json
urn:uuid:f820faeb-d285-4d78-809d-087989141f71	MOP:0000437	biolink:subclass_of	MOP:0000436	rdfs:subClassOf	mop.json
urn:uuid:65a331a3-dee6-4d53-85e2-cde0bc74ec01	MOP:0000436	biolink:subclass_of	MOP:0000800	rdfs:subClassOf	mop.json
urn:uuid:d64505a6-3e0f-491d-b998-9c3dda15df54	MOP:0000439	biolink:subclass_of	MOP:0000800	rdfs:subClassOf	mop.json
urn:uuid:84825f13-d267-4163-880c-254b131ea42d	MOP:0000438	biolink:subclass_of	MOP:0000436	rdfs:subClassOf	mop.json
urn:uuid:84a74494-b2f7-4984-a6e6-3041fa6fe758	CHEBI:52214	biolink:subclass_of	CHEBI:36357	rdfs:subClassOf	mop.json
urn:uuid:064c7c9b-51d8-4b31-8479-d85761cc0f4a	MOP:0000420	biolink:subclass_of	MOP:0000410	rdfs:subClassOf	mop.json
urn:uuid:bb704ac3-2eb5-4a2f-816b-9a528e491851	MOP:0000422	biolink:subclass_of	MOP:0000420	rdfs:subClassOf	mop.json
urn:uuid:fa5d0c45-db15-4a55-8673-cd7d0d78752e	MOP:0000421	biolink:subclass_of	MOP:0000420	rdfs:subClassOf	mop.json
urn:uuid:f595f367-528c-47aa-9080-41218e9b328b	MOP:0000424	biolink:subclass_of	MOP:0000420	rdfs:subClassOf	mop.json
urn:uuid:e9799190-f26e-4304-a8e1-7264d85fc6ec	MOP:0000423	biolink:subclass_of	MOP:0000420	rdfs:subClassOf	mop.json
urn:uuid:2e5c064e-0914-4f79-b46d-ae74bf85629e	MOP:0000426	biolink:subclass_of	MOP:0000420	rdfs:subClassOf	mop.json
urn:uuid:ab6d3ae0-a8f4-4d16-9f9c-aa00c3a81719	MOP:0000425	biolink:subclass_of	MOP:0000420	rdfs:subClassOf	mop.json
urn:uuid:5e41b41b-a8ae-4b25-a589-9a730cacd114	MOP:0000428	biolink:subclass_of	MOP:0000425	rdfs:subClassOf	mop.json
urn:uuid:e5edc086-b83f-40ea-a5f9-62ea6cf2e5cc	MOP:0000429	biolink:subclass_of	MOP:0000428	rdfs:subClassOf	mop.json
urn:uuid:34f4e03c-766d-404c-9719-7ce466dab251	MOP:0000411	biolink:subclass_of	MOP:0000410	rdfs:subClassOf	mop.json
urn:uuid:6f4d3676-9ca1-43a3-aa38-ea3845752268	MOP:0000410	biolink:subclass_of	MOP:0000458	rdfs:subClassOf	mop.json
urn:uuid:1f1178fd-64db-42bc-9eb6-e3cf1d4efe1e	MOP:0000413	biolink:subclass_of	MOP:0000411	rdfs:subClassOf	mop.json
urn:uuid:87884fa9-abfc-4745-bfa9-e289f400f946	MOP:0000412	biolink:subclass_of	MOP:0000411	rdfs:subClassOf	mop.json
urn:uuid:9002e044-1a09-433a-ae66-4bf400aad672	MOP:0000415	biolink:subclass_of	MOP:0000414	rdfs:subClassOf	mop.json
urn:uuid:9f9a1f31-9e76-4e33-96e0-bb03487d2821	MOP:0000414	biolink:subclass_of	MOP:0000411	rdfs:subClassOf	mop.json
urn:uuid:72fab727-cb8e-446d-888d-6f1df8950bfd	MOP:0000417	biolink:subclass_of	MOP:0000410	rdfs:subClassOf	mop.json
urn:uuid:05388cec-1697-47b4-ac88-62a4f8aa9246	MOP:0000416	biolink:subclass_of	MOP:0000414	rdfs:subClassOf	mop.json
urn:uuid:18eb1e60-fe17-4644-bf71-58f22183aeb3	MOP:0000419	biolink:subclass_of	MOP:0000417	rdfs:subClassOf	mop.json
urn:uuid:07189a10-fb19-4d57-a439-bf3e4b47424d	MOP:0000418	biolink:subclass_of	MOP:0000417	rdfs:subClassOf	mop.json
urn:uuid:6b348725-2194-4438-a1ec-a1e8290fa06b	MOP:0000480	biolink:subclass_of	MOP:0000566	rdfs:subClassOf	mop.json
urn:uuid:a9b7d2b2-c817-4737-a24e-b2daaac49430	MOP:0000482	biolink:subclass_of	MOP:0000480	rdfs:subClassOf	mop.json
urn:uuid:43a2edbb-09b5-4c37-823d-b32d13a5050c	MOP:0000481	biolink:subclass_of	MOP:0000480	rdfs:subClassOf	mop.json
urn:uuid:9b0cf1f6-63aa-49ad-aa5f-332cd12ffb7f	MOP:0000484	biolink:subclass_of	MOP:0000482	rdfs:subClassOf	mop.json
urn:uuid:a62b8f1a-abea-43d2-ba3e-bd02fec8dd15	MOP:0000483	biolink:subclass_of	MOP:0000482	rdfs:subClassOf	mop.json
urn:uuid:b449d98a-ba4f-49a5-80c4-cda80c85051e	MOP:0000486	biolink:subclass_of	MOP:0000482	rdfs:subClassOf	mop.json
urn:uuid:b914ce1a-faf0-4e97-a0fc-b22403dfa5d8	MOP:0003513	biolink:subclass_of	MOP:0000513	rdfs:subClassOf	mop.json
urn:uuid:d9ee828d-9b55-4697-8a65-76323d587474	MOP:0003512	biolink:subclass_of	MOP:0000512	rdfs:subClassOf	mop.json
urn:uuid:19fd60dc-6f33-421f-862e-7ef009dd27a6	MOP:0000485	biolink:subclass_of	MOP:0000482	rdfs:subClassOf	mop.json
urn:uuid:b7397796-503f-40a2-9067-b32da83db8af	MOP:0000488	biolink:subclass_of	MOP:0000487	rdfs:subClassOf	mop.json
urn:uuid:2ac667ca-88cb-4ebf-a84d-dba23faaa1af	MOP:0003511	biolink:subclass_of	MOP:0000511	rdfs:subClassOf	mop.json
urn:uuid:d967870e-3905-49c3-a4d7-44bc83fed167	MOP:0000487	biolink:subclass_of	MOP:0000566	rdfs:subClassOf	mop.json
urn:uuid:c99615d5-2a77-4a11-ba89-12c65f5f3d00	MOP:0003510	biolink:subclass_of	MOP:0000510	rdfs:subClassOf	mop.json
urn:uuid:f541bd04-6f76-428d-9994-ea26a340a9b5	MOP:0003517	biolink:subclass_of	MOP:0000517	rdfs:subClassOf	mop.json
urn:uuid:eac5718a-50b5-4dee-a6e0-0c99e739a1fc	MOP:0000489	biolink:subclass_of	MOP:0000488	rdfs:subClassOf	mop.json
urn:uuid:4447d69d-a518-49f0-baee-205f0fc43668	MOP:0003516	biolink:subclass_of	MOP:0000516	rdfs:subClassOf	mop.json
urn:uuid:03435499-685b-4110-a99a-91a0d0696402	MOP:0003515	biolink:subclass_of	MOP:0000515	rdfs:subClassOf	mop.json
urn:uuid:15b23474-c022-45ea-b352-f8ca9689fc1a	MOP:0003514	biolink:subclass_of	MOP:0000514	rdfs:subClassOf	mop.json
urn:uuid:1fc6730a-3f48-47f2-a272-8bcbdbcec198	MOP:0003519	biolink:subclass_of	MOP:0000519	rdfs:subClassOf	mop.json
urn:uuid:93364880-192f-461b-81b8-90b3ad9f2f1c	MOP:0003518	biolink:subclass_of	MOP:0000518	rdfs:subClassOf	mop.json
urn:uuid:60a5bac9-85e5-4747-aa98-1b835e3e9848	MOP:0000471	biolink:subclass_of	MOP:0000458	rdfs:subClassOf	mop.json
urn:uuid:f1bb9c25-8369-4aba-818d-a6691aee1340	MOP:0000470	biolink:subclass_of	MOP:0000458	rdfs:subClassOf	mop.json
urn:uuid:a165cb70-a039-4f62-a89d-ab73e470e70b	MOP:0000473	biolink:subclass_of	MOP:0000458	rdfs:subClassOf	mop.json
urn:uuid:dfc54522-2149-4621-b65f-de65b99275dc	MOP:0000472	biolink:subclass_of	MOP:0000458	rdfs:subClassOf	mop.json
urn:uuid:f5fe4b20-82df-49fa-af73-0a41957cbaa2	MOP:0003502	biolink:subclass_of	MOP:0000502	rdfs:subClassOf	mop.json
urn:uuid:01365f4d-9027-4625-96d4-ecad0b982599	MOP:0000475	biolink:subclass_of	MOP:0000458	rdfs:subClassOf	mop.json
urn:uuid:b7d02a25-e6c0-44da-97e6-71e9a3499490	MOP:0000474	biolink:subclass_of	MOP:0000458	rdfs:subClassOf	mop.json
urn:uuid:a313d4ec-db3f-4ab9-8dc5-75d071b302dc	MOP:0003501	biolink:subclass_of	MOP:0000501	rdfs:subClassOf	mop.json
urn:uuid:e800b538-30f5-4efb-b854-a33a0a101b9e	MOP:0000477	biolink:subclass_of	MOP:0000458	rdfs:subClassOf	mop.json
urn:uuid:ca0f45f3-ebb3-4f34-b92a-11ca1759d897	MOP:0003500	biolink:subclass_of	MOP:0000500	rdfs:subClassOf	mop.json
urn:uuid:ab198523-193f-4ce9-a908-4f7dea57ee2d	MOP:0000476	biolink:subclass_of	MOP:0000458	rdfs:subClassOf	mop.json
urn:uuid:41e552c9-4490-44cc-9546-c8a814338775	MOP:0000479	biolink:related_to	CHEBI:22221	BFO:0000057	mop.json
urn:uuid:bed62293-95c9-4d00-8528-20106b6c1456	MOP:0000479	biolink:subclass_of	MOP:0000800	rdfs:subClassOf	mop.json
urn:uuid:a6183fab-b911-4d49-b683-8149e5cf1b61	MOP:0003506	biolink:subclass_of	MOP:0000506	rdfs:subClassOf	mop.json
