id	subject	predicate	object	relation	knowledge_source
urn:uuid:e9fd9a44-0a8f-4b91-bc7c-b5fa399baaa6	UBERON:0007831	biolink:part_of	UBERON:0001421	BFO:0000050	envo.json
urn:uuid:9d847eba-a7b8-410c-b094-0cc0d329240b	UBERON:0007831	biolink:subclass_of	UBERON:0010719	rdfs:subClassOf	envo.json
urn:uuid:8113b60f-8c9f-4fa0-9bdb-8d0eee651918	FOODON:00001211	biolink:subclass_of	FOODON:00001141	rdfs:subClassOf	envo.json
urn:uuid:8e41c95c-0e2d-4a72-b36c-37ad60d05c1a	FOODON:00001214	biolink:subclass_of	FOODON:00001149	rdfs:subClassOf	envo.json
urn:uuid:1016dd29-ef22-484d-890f-df800e097116	FOODON:00001215	biolink:subclass_of	FOODON:00001173	rdfs:subClassOf	envo.json
urn:uuid:07e1d6b2-11aa-4a43-9d83-64919274f798	PATO:0000068	biolink:subclass_of	PATO:0000001	rdfs:subClassOf	envo.json
urn:uuid:866b2ed2-9a0c-4d6d-ac28-1d6ef1e22462	FOODON:00001212	biolink:subclass_of	FOODON:00003395	rdfs:subClassOf	envo.json
urn:uuid:d67b89a4-7d38-49d1-887d-0a9fd7edc6f3	FOODON:00001212	biolink:subclass_of	FOODON:00002125	rdfs:subClassOf	envo.json
urn:uuid:0f7f1ca6-27f7-48a3-9544-271f9d62a9c6	FOODON:00001218	biolink:subclass_of	FOODON:00001177	rdfs:subClassOf	envo.json
urn:uuid:58808a2c-29bc-48a8-94f2-0a5fca26ba68	FOODON:00001219	biolink:subclass_of	FOODON:00001224	rdfs:subClassOf	envo.json
urn:uuid:33ef59ae-a2e8-47df-be11-e078a4975e2d	FOODON:00001219	biolink:subclass_of	FOODON:00001220	rdfs:subClassOf	envo.json
urn:uuid:a666940e-1ed2-40d1-92bb-07faf50e3e1a	FOODON:00001216	biolink:subclass_of	FOODON:00001257	rdfs:subClassOf	envo.json
urn:uuid:2c75aa38-65e4-42be-95fe-0c5c811f0bc5	ENVO:00000249	biolink:subclass_of	ENVO:00000177	rdfs:subClassOf	envo.json
urn:uuid:613affb3-ee84-4ee5-9b28-43cbf55e8895	FOODON:00001217	biolink:subclass_of	FOODON:03315150	rdfs:subClassOf	envo.json
urn:uuid:7e44ed4a-e993-4d7d-a11c-efbae5287691	FOODON:00001217	biolink:subclass_of	FOODON:00001252	rdfs:subClassOf	envo.json
urn:uuid:32c65f64-dc2e-4c03-9557-2cb3f347fa90	ENVO:00000247	biolink:subclass_of	ENVO:00000094	rdfs:subClassOf	envo.json
urn:uuid:5a2bd931-2e97-403e-aa07-8c74520c7f76	ENVO:00000247	biolink:subclass_of	ENVO:01000667	rdfs:subClassOf	envo.json
urn:uuid:60ef8d8f-7d74-4c67-8f2f-3393eda92a27	ENVO:00000248	biolink:subclass_of	ENVO:00000100	rdfs:subClassOf	envo.json
urn:uuid:5c40eeda-69f8-409a-ac29-267600d169a2	ENVO:00000245	biolink:subclass_of	ENVO:00000514	rdfs:subClassOf	envo.json
urn:uuid:be0f5049-4599-4763-9e6c-95f1262e8aa8	PATO:0000060	biolink:subclass_of	PATO:0000051	rdfs:subClassOf	envo.json
urn:uuid:8702e785-dea3-4a27-acd3-04124b706bad	ENVO:00000246	biolink:subclass_of	ENVO:00000514	rdfs:subClassOf	envo.json
urn:uuid:f897f2fb-9b5e-4b4d-9d77-cf0054a0eae5	ENVO:00000246	biolink:subclass_of	ENVO:00000094	rdfs:subClassOf	envo.json
urn:uuid:3a750c6a-ee35-4441-9664-898916b16cde	ENVO:00000254	biolink:subclass_of	ENVO:00000086	rdfs:subClassOf	envo.json
urn:uuid:2c4d4367-ea69-48ba-a4c1-ce8a8ed72517	ENVO:00000255	biolink:subclass_of	ENVO:00000086	rdfs:subClassOf	envo.json
urn:uuid:bcc08a46-1b57-43ef-98c0-8b881138a17c	ENVO:00000252	biolink:subclass_of	ENVO:00000177	rdfs:subClassOf	envo.json
urn:uuid:e76705e2-2bbf-480b-a45e-71575cea7076	ENVO:00000253	biolink:subclass_of	ENVO:00000086	rdfs:subClassOf	envo.json
urn:uuid:cb90b55a-da93-4447-939d-65af14a123e6	ENVO:00000250	biolink:subclass_of	ENVO:00000177	rdfs:subClassOf	envo.json
urn:uuid:ee1904af-a6f6-46ea-a03a-b74b51d6212e	ENVO:00000251	biolink:subclass_of	ENVO:00000177	rdfs:subClassOf	envo.json
urn:uuid:68ddd057-44cd-4ab0-9eae-02b2580f9b06	UBERON:0035037	biolink:part_of	UBERON:0011595	BFO:0000050	envo.json
urn:uuid:9c11b5f8-0202-4553-929a-ae6d415fb43f	UBERON:0035037	biolink:subclass_of	UBERON:0003929	rdfs:subClassOf	envo.json
urn:uuid:1f3f5c39-6960-45db-8384-2c200ff53e48	FOODON:00001221	biolink:subclass_of	FOODON:00001220	rdfs:subClassOf	envo.json
urn:uuid:27843a10-c420-4245-9a68-a75698a4b852	FOODON:00001221	biolink:subclass_of	FOODON:00001222	rdfs:subClassOf	envo.json
urn:uuid:b7ae90ad-98a0-42fa-ae46-10f22946a285	FOODON:00001222	biolink:subclass_of	FOODON:03315904	rdfs:subClassOf	envo.json
urn:uuid:69627268-6297-4ae6-b9f3-ded99e72c946	FOODON:00001220	biolink:subclass_of	FOODON:03315904	rdfs:subClassOf	envo.json
urn:uuid:3607e3e4-6771-4e6c-92ff-844e3ad559d8	FOODON:00001220	biolink:subclass_of	FOODON:00001225	rdfs:subClassOf	envo.json
urn:uuid:21a6152a-3595-4f99-9b1e-823b18c64d7c	UBERON:0007823	biolink:has_part	UBERON:0010719	BFO:0000051	envo.json
urn:uuid:fc60cfcb-88c1-48f4-b732-665d0ad20291	UBERON:0007823	biolink:subclass_of	UBERON:0000475	rdfs:subClassOf	envo.json
urn:uuid:ca396246-be3f-469c-bf91-d9ef1076ef3f	UBERON:0007823	biolink:part_of	UBERON:0010707	BFO:0000050	envo.json
urn:uuid:fa0cbcd1-ee4a-4e66-b90e-a6191509e485	FOODON:00001225	biolink:subclass_of	FOODON:00001039	rdfs:subClassOf	envo.json
urn:uuid:3cd59ab3-5149-425e-b97f-a6f61b8bf753	FOODON:00001223	biolink:subclass_of	FOODON:03315904	rdfs:subClassOf	envo.json
urn:uuid:b4f5e5b7-2c2c-4570-b20a-845127d6ad19	FOODON:00001224	biolink:subclass_of	FOODON:03315904	rdfs:subClassOf	envo.json
urn:uuid:54d6667d-971d-4b5c-b6df-5c0d3792b80a	FOODON:00001229	biolink:subclass_of	FOODON:03311737	rdfs:subClassOf	envo.json
urn:uuid:c5f53de7-1876-4f71-9178-98948a6b4e96	FOODON:00001229	biolink:subclass_of	FOODON:00001013	rdfs:subClassOf	envo.json
urn:uuid:8211dde0-602d-42d1-9d82-2865802a182c	ENVO:00000258	biolink:subclass_of	ENVO:00000086	rdfs:subClassOf	envo.json
urn:uuid:502fe7b6-ec0e-4b50-87f3-daee90c0b4d3	ENVO:00000258	biolink:related_to	ENVO:00002871	RO:0002473	envo.json
urn:uuid:c0f40fd2-de41-417a-80d0-6749fdd748b9	ENVO:00000259	biolink:subclass_of	ENVO:00000086	rdfs:subClassOf	envo.json
urn:uuid:eccddd75-4bb6-4820-8c7d-302f00b485a0	ENVO:00000256	biolink:subclass_of	ENVO:00000309	rdfs:subClassOf	envo.json
urn:uuid:db151192-b4da-4c5f-8c49-b8fbe3a4b0f3	ENVO:00000256	biolink:part_of	ENVO:00000255	BFO:0000050	envo.json
urn:uuid:49f803a9-7754-427c-a281-86f70770c681	ENVO:00000257	biolink:coexists_with	ENVO:01000710	ENVO:01001307	envo.json
urn:uuid:17ae22e5-dc2b-45d1-9cc6-0e9217b27f7d	ENVO:00000257	biolink:subclass_of	ENVO:01000352	rdfs:subClassOf	envo.json
urn:uuid:ddf4c548-ec65-486b-b581-47e3539e4977	ENVO:00000257	biolink:part_of	ENVO:00000255	BFO:0000050	envo.json
urn:uuid:920fcf1e-932c-4a1c-8960-dfccade656d4	PATO:0000070	biolink:subclass_of	PATO:0000068	rdfs:subClassOf	envo.json
urn:uuid:789008ad-fcac-4e22-a484-27ce3a3f641d	ENVO:00003859	biolink:subclass_of	ENVO:00003031	rdfs:subClassOf	envo.json
urn:uuid:ff040a92-6ff3-4e22-a5c3-b4d5c8145307	NCBITaxon:33090	biolink:subclass_of	NCBITaxon:2759	rdfs:subClassOf	envo.json
urn:uuid:2a93a0c7-9908-477f-aaad-f2640cd31357	ENVO:01001080	biolink:related_to	ENVO:01000637	RO:0000052	envo.json
urn:uuid:bfd41848-7b1a-4296-84cb-c3d7856786ee	ENVO:01001080	biolink:subclass_of	ENVO:01001078	rdfs:subClassOf	envo.json
urn:uuid:b7a76fbe-0bca-408e-bf9b-1176e59c8635	ENVO:01001082	biolink:subclass_of	ENVO:01000452	rdfs:subClassOf	envo.json
urn:uuid:9b7821c7-cf28-40d4-b7fb-afaca1dc976f	ENVO:01001081	biolink:subclass_of	ENVO:01000203	rdfs:subClassOf	envo.json
urn:uuid:71f173d6-8f15-4ceb-8b3b-7bd40f0bf2b5	ENVO:01001088	biolink:subclass_of	ENVO:00010505	rdfs:subClassOf	envo.json
urn:uuid:5e49ab9b-3ffe-404e-b4dc-06a0e4982dd9	ENVO:01001088	biolink:coexists_with	ENVO:00002005	RO:0002219	envo.json
urn:uuid:9800ae03-a052-4acd-8806-413fbda17afa	ENVO:01001087	biolink:subclass_of	ENVO:01001085	rdfs:subClassOf	envo.json
urn:uuid:87066cc2-f5a7-4d33-a375-16594cefe4bf	ENVO:01001087	biolink:related_to	ENVO:01001088	RO:0002234	envo.json
urn:uuid:3cc70b3d-e789-4089-8879-26d3d90090a8	ENVO:01001089	biolink:subclass_of	ENVO:00010505	rdfs:subClassOf	envo.json
urn:uuid:4216a3fa-44a5-45a4-871d-f2f25b1a3a94	ENVO:01001089	biolink:coexists_with	ENVO:00002005	RO:0002219	envo.json
urn:uuid:f1334740-ccd5-46ae-8feb-6e5e385adde5	ENVO:01001084	biolink:subclass_of	ENVO:03000043	rdfs:subClassOf	envo.json
urn:uuid:a62557cb-e620-4fde-8d1e-c3bfc831b326	ENVO:01001084	biolink:related_to	ENVO:01000060	RO:0002234	envo.json
urn:uuid:38e23ff6-7e3e-478a-a025-c3cf30edf176	ENVO:01001083	biolink:subclass_of	ENVO:02500003	rdfs:subClassOf	envo.json
urn:uuid:c3474587-19f3-4076-a429-46e6c7abf75c	ENVO:01001083	biolink:related_to	ENVO:01000760	RO:0002234	envo.json
urn:uuid:3cc56c72-3b72-436f-8541-b764b6e38db9	ENVO:01001083	biolink:subclass_of	ENVO:02500031	rdfs:subClassOf	envo.json
urn:uuid:f6c32070-3d6b-4407-a39a-db9b24658eb2	ENVO:01001083	biolink:subclass_of	ENVO:03000009	rdfs:subClassOf	envo.json
urn:uuid:1faad791-be0c-414c-a520-998c6636b748	ENVO:01001083	biolink:has_participant	ENVO:01000266	RO:0000057	envo.json
urn:uuid:6720ffcd-0620-467f-b058-bfc1b8a8a845	ENVO:01001083	biolink:related_to	ENVO:01000913	RO:0002427	envo.json
urn:uuid:20f10a35-706c-4978-9adc-1fcdd9609341	ENVO:01001086	biolink:subclass_of	ENVO:01001085	rdfs:subClassOf	envo.json
urn:uuid:91354e5e-4927-45d2-b4f1-e9074b421e06	ENVO:01001086	biolink:related_to	ENVO:01001089	RO:0002234	envo.json
urn:uuid:a6b5910d-f661-4bfc-921c-766d611251e1	PO:0006079	biolink:part_of	PO:0009006	BFO:0000050	envo.json
urn:uuid:53ccdbe9-042f-457d-906c-4c5e8c190e95	PO:0006079	biolink:subclass_of	PO:0009013	rdfs:subClassOf	envo.json
urn:uuid:d6fe247d-1caf-493b-87ea-12bc98c9a346	ENVO:01001085	biolink:subclass_of	ENVO:01001654	rdfs:subClassOf	envo.json
urn:uuid:a9ec4785-2edf-463d-93ab-fa4f164131b8	ENVO:01001085	biolink:subclass_of	ENVO:02500003	rdfs:subClassOf	envo.json
urn:uuid:fb5e6f9a-7e47-4a4b-8309-5093ad560938	ENVO:00003864	biolink:subclass_of	ENVO:00003861	rdfs:subClassOf	envo.json
urn:uuid:b96fece3-fe3e-4b7f-975d-9e3aa6af2564	ENVO:00003869	biolink:subclass_of	ENVO:0010003	rdfs:subClassOf	envo.json
urn:uuid:ca394ebf-ec7b-4879-861a-d272d20b0330	FOODON:03460751	biolink:subclass_of	FOODON:03460225	rdfs:subClassOf	envo.json
urn:uuid:0c960655-9a1e-4842-b5a4-0fbaab98cd0c	FOODON:03460752	biolink:subclass_of	FOODON:03460751	rdfs:subClassOf	envo.json
urn:uuid:4f4a4233-cb51-4775-af9c-714e0b6fe68d	ENVO:01001071	biolink:subclass_of	ENVO:00000514	rdfs:subClassOf	envo.json
urn:uuid:287f9474-73f3-4887-8c46-92929c8c0502	ENVO:01001071	biolink:related_to	ENVO:01001066	RO:0002354	envo.json
urn:uuid:0f25599b-a00d-4436-8d73-279373a9ebaf	ENVO:01001070	biolink:located_in	ENVO:01001071	RO:0001025	envo.json
urn:uuid:bf453a3e-868c-4a13-bf8e-548d3666830d	ENVO:01001070	biolink:subclass_of	ENVO:01001062	rdfs:subClassOf	envo.json
urn:uuid:d3b5de1c-a270-4dcb-a21c-b5f71ca129ac	ENVO:01001077	biolink:subclass_of	ENVO:00000020	rdfs:subClassOf	envo.json
urn:uuid:730bfda6-199d-4d3c-8d09-7066b523f5f9	ENVO:01001076	biolink:related_to	ENVO:01001063	RO:0002473	envo.json
urn:uuid:09a447d3-c7ef-423c-bbf5-fd9db93176bf	ENVO:01001076	biolink:subclass_of	ENVO:00000020	rdfs:subClassOf	envo.json
urn:uuid:d14b19f1-a342-4f3f-b02e-c97a8eb24f87	ENVO:01001079	biolink:related_to	ENVO:01000267	RO:0000052	envo.json
urn:uuid:afc3d3cf-8547-4e51-a5fa-05a63d1fcf47	ENVO:01001079	biolink:subclass_of	ENVO:01001078	rdfs:subClassOf	envo.json
urn:uuid:1afdefdc-32dd-4198-af83-4307b5e9badd	ENVO:01001078	biolink:subclass_of	ENVO:01001081	rdfs:subClassOf	envo.json
urn:uuid:af3f2833-2b32-4e6b-ab67-20ad0a702825	ENVO:01001073	biolink:subclass_of	ENVO:00000020	rdfs:subClassOf	envo.json
urn:uuid:5cb472dc-d314-4411-adba-b9a6176f4f22	ENVO:00003860	biolink:subclass_of	ENVO:00003031	rdfs:subClassOf	envo.json
urn:uuid:91930a99-409d-4c7c-a1bc-8e234a4f41bd	PCO:0000018	biolink:subclass_of	PCO:0000000	rdfs:subClassOf	envo.json
urn:uuid:8714b10b-6b4a-4773-8af1-1badc973af89	ENVO:01001072	biolink:subclass_of	ENVO:00000020	rdfs:subClassOf	envo.json
urn:uuid:29d520a4-54f5-453f-a8e9-cd78906a3f33	ENVO:01001072	biolink:related_to	ENVO:01000173	RO:0002473	envo.json
urn:uuid:1a3860ec-8ca9-48f7-b60a-5eedd0407e0a	ENVO:00003861	biolink:subclass_of	ENVO:00000073	rdfs:subClassOf	envo.json
urn:uuid:33d4b468-f48c-467e-a312-3211855412b2	ENVO:00003861	biolink:participates_in	ENVO:01001450	RO:0000056	envo.json
urn:uuid:98f079f6-adf1-4bf4-9402-cb846c6e0f2c	ENVO:00003862	biolink:subclass_of	ENVO:00003861	rdfs:subClassOf	envo.json
urn:uuid:ad0d7d4c-effa-4036-bafa-a0186757c47e	ENVO:01001075	biolink:related_to	ENVO:01001064	RO:0002473	envo.json
urn:uuid:518c25f7-dc85-45c4-aecc-0b664282739b	ENVO:01001075	biolink:subclass_of	ENVO:00000020	rdfs:subClassOf	envo.json
urn:uuid:99f46b06-7351-4bfe-9656-9e7f8a789eeb	ENVO:01001074	biolink:subclass_of	ENVO:00000020	rdfs:subClassOf	envo.json
urn:uuid:0db298ef-e229-4720-b51c-5eb485aa465c	ENVO:00003863	biolink:subclass_of	ENVO:00003861	rdfs:subClassOf	envo.json
urn:uuid:0fca2447-09d3-4b47-aff7-25aa0c38db94	UBERON:0003947	biolink:part_of	UBERON:0000955	BFO:0000050	envo.json
urn:uuid:35124b7e-9ba4-49bc-9c63-9e68d9fa103d	UBERON:0003947	biolink:subclass_of	UBERON:0010000	rdfs:subClassOf	envo.json
urn:uuid:51c58a1a-4fd8-4863-9a2b-8a7f2929e870	UBERON:0003947	biolink:subclass_of	UBERON:0004121	rdfs:subClassOf	envo.json
urn:uuid:97611c91-2a66-4ca3-a736-4f4d4783e0af	RO:0000091	biolink:subPropertyOf	RO:0000053	subPropertyOf	envo.json
urn:uuid:ce8cfc6a-394b-41d6-8687-4fcf595b86ea	UBERON:0002616	biolink:part_of	UBERON:0000955	BFO:0000050	envo.json
urn:uuid:833aa68a-6f63-4538-9d76-470d211765d3	UBERON:0002616	biolink:subclass_of	UBERON:0004121	rdfs:subClassOf	envo.json
urn:uuid:8293f556-2eeb-469e-ac1f-d144f3e320c4	UBERON:0002616	biolink:subclass_of	UBERON:0000073	rdfs:subClassOf	envo.json
urn:uuid:37c3c65b-d7e6-4b59-a77a-72ec65ae1928	UBERON:0002616	biolink:has_part	UBERON:0003714	BFO:0000051	envo.json
urn:uuid:4d631597-a3f8-4e19-854f-3aaec12e81da	CHEBI:22160	biolink:subclass_of	CHEBI:37622	rdfs:subClassOf	envo.json
urn:uuid:078fcd98-6bb6-433d-b9fe-9a2a412f87b2	CHEBI:35479	biolink:subclass_of	CHEBI:24866	rdfs:subClassOf	envo.json
urn:uuid:7151dcd9-aafe-4d36-9a6a-eb858b749dfb	CHEBI:35479	biolink:subclass_of	CHEBI:33296	rdfs:subClassOf	envo.json
urn:uuid:bf147af4-13e9-478d-b394-3a30a8e4f56a	PCO:0000000	biolink:subclass_of	PCO:0000031	rdfs:subClassOf	envo.json
urn:uuid:b18ad69b-6d88-47cf-8c8c-a55fbd4c646e	PCO:0000002	biolink:subclass_of	PCO:0000029	rdfs:subClassOf	envo.json
urn:uuid:bd78f84b-bbd1-4bcc-99c3-7772f0fb0fde	PCO:0000001	biolink:subclass_of	PCO:0000018	rdfs:subClassOf	envo.json
urn:uuid:450345e5-77f9-494a-b507-7c356157ca87	PCO:0000001	biolink:located_in	ENVO:01000739	RO:0002303	envo.json
urn:uuid:f1741e0f-5e9c-40a7-8126-6bc3cc1793a9	RO:0000085	biolink:subPropertyOf	RO:0000053	subPropertyOf	envo.json
urn:uuid:0b0ac18c-f8f5-458d-b6e9-c406f29fe447	RO:0000087	biolink:subPropertyOf	RO:0000053	subPropertyOf	envo.json
urn:uuid:7f3a4396-c626-4222-ab95-1ebbd1051631	RO:0000086	biolink:subPropertyOf	RO:0000053	subPropertyOf	envo.json
urn:uuid:69c0db60-5433-48b9-a7d3-c7adb7c03f8c	ENVO:01001091	biolink:subclass_of	ENVO:01001087	rdfs:subClassOf	envo.json
urn:uuid:ffe4ce93-488a-4dab-a778-e0d03fc424e0	ENVO:01001091	biolink:related_to	ENVO:01000797	RO:0002233	envo.json
urn:uuid:5d665d62-ee12-4ce7-a840-05cdfcbcc46e	ENVO:01001090	biolink:subclass_of	ENVO:01001086	rdfs:subClassOf	envo.json
urn:uuid:963415a8-308a-4e59-93cd-27499232e3ca	ENVO:01001090	biolink:related_to	ENVO:01000797	RO:0002233	envo.json
urn:uuid:e4e96e79-9377-4dbb-b02f-57e5e16ed573	ENVO:01001093	biolink:subclass_of	ENVO:03000010	rdfs:subClassOf	envo.json
urn:uuid:738a28b7-8791-4a4d-8d7a-1b7fc23dc081	ENVO:01001093	biolink:has_participant	ENVO:01001097	RO:0000057	envo.json
urn:uuid:b03190eb-1df3-4b7e-b8e0-45b0ee9e7bb5	ENVO:01001092	biolink:subclass_of	ENVO:00000020	rdfs:subClassOf	envo.json
urn:uuid:55d9b663-2037-4554-b922-89f44a6f4509	ENVO:01001099	biolink:subclass_of	ENVO:01001098	rdfs:subClassOf	envo.json
urn:uuid:f068b5a9-3115-4f35-8ba6-a009b37f15f4	ENVO:01001099	biolink:occurs_in	ENVO:01001095	BFO:0000067	envo.json
urn:uuid:c77c6383-c728-4511-949e-d5be8366f907	ENVO:01001098	biolink:subclass_of	ENVO:01000408	rdfs:subClassOf	envo.json
urn:uuid:09d654f8-39a9-4bd9-8993-516293b31c0e	ENVO:01001098	biolink:related_to	ENVO:01001093	RO:0002354	envo.json
urn:uuid:c857c5ac-edab-4131-9a42-e74a792e3ff4	ENVO:01001098	biolink:related_to	PATO:0001199	RO:0000086	envo.json
urn:uuid:873ac7f2-ff83-4abc-8a67-05fb58cf8ab7	ENVO:01001098	biolink:overlaps	ENVO:01001097	RO:0002131	envo.json
urn:uuid:cad3ec3d-e05a-4614-96ff-979e264bd605	CHEBI:35480	biolink:subclass_of	CHEBI:52210	rdfs:subClassOf	envo.json
urn:uuid:c299932d-8104-4e25-b2db-c9e806491721	CHEBI:35480	biolink:subclass_of	CHEBI:23888	rdfs:subClassOf	envo.json
urn:uuid:d2fc6662-8988-43ed-832a-4e26a90612a4	ENVO:01001095	biolink:related_to	ENVO:01001099	RO:0002479	envo.json
urn:uuid:39fd6ccd-5678-4c22-ab5f-9f608e699551	ENVO:01001095	biolink:subclass_of	ENVO:01001093	rdfs:subClassOf	envo.json
urn:uuid:ba24ad0b-20dd-409d-9c43-523971a89e28	ENVO:01001094	biolink:related_to	ENVO:01001100	RO:0002479	envo.json
urn:uuid:8fa3e13f-eb52-4b7b-84cf-e4d40ff2a173	ENVO:01001094	biolink:subclass_of	ENVO:01001093	rdfs:subClassOf	envo.json
urn:uuid:141fef1b-2525-4e23-af20-536278497d27	ENVO:01001097	biolink:related_to	PATO:0002253	RO:0000086	envo.json
urn:uuid:2789c965-7660-4055-82a0-34a89dacb17c	ENVO:01001097	biolink:part_of	ENVO:01000646	BFO:0000050	envo.json
urn:uuid:9a491755-8751-4435-a088-8c0624beb1bb	ENVO:01001097	biolink:subclass_of	ENVO:00000191	rdfs:subClassOf	envo.json
urn:uuid:78775f18-403b-4591-886a-a222930f8ba0	ENVO:01001097	biolink:overlaps	ENVO:01001098	RO:0002131	envo.json
urn:uuid:64c6cc04-a83e-43a0-a077-674ee17175bf	ENVO:01001096	biolink:related_to	ENVO:01001101	RO:0002479	envo.json
urn:uuid:d9ef53df-4ac4-44f3-aa54-3a9adb0e9370	ENVO:01001096	biolink:subclass_of	ENVO:01001093	rdfs:subClassOf	envo.json
urn:uuid:d4d6daca-f43e-479f-bc7f-097dad72763c	PCO:0000051	biolink:subclass_of	PCO:0000029	rdfs:subClassOf	envo.json
urn:uuid:9ce32d06-b9f2-4826-acf6-42254891e459	ENVO:01001048	biolink:subclass_of	ENVO:01000997	rdfs:subClassOf	envo.json
urn:uuid:1dff7490-bbea-481c-a9f5-96eb7eed3df2	ENVO:01001048	biolink:subclass_of	ENVO:01000998	rdfs:subClassOf	envo.json
urn:uuid:67578c41-a76e-4f8a-abb5-50f722a4e82e	ENVO:01001048	biolink:causes	ENVO:00002007	RO:0002507	envo.json
urn:uuid:c464cafc-ecf3-4581-9ba7-b15e41dcc8a5	ENVO:01001047	biolink:subclass_of	ENVO:01001046	rdfs:subClassOf	envo.json
urn:uuid:8fb3c02d-5105-47ae-99c7-b4f09dbc8f00	UBERON:0000019	biolink:part_of	UBERON:0004088	BFO:0000050	envo.json
urn:uuid:00f04f54-5738-4eae-9758-cc3014f924cd	UBERON:0000019	biolink:subclass_of	UBERON:0004121	rdfs:subClassOf	envo.json
urn:uuid:e7dd8f7b-d782-4d71-9ecd-0ca6a0735466	UBERON:0000019	biolink:subclass_of	UBERON:0010314	rdfs:subClassOf	envo.json
urn:uuid:95ce82cd-1784-4db0-9599-a7b9a2fadca7	UBERON:0000019	biolink:subclass_of	UBERON:0015212	rdfs:subClassOf	envo.json
urn:uuid:4ae38f07-48f9-43ad-b608-42a0487920db	UBERON:0000019	biolink:subclass_of	UBERON:0000047	rdfs:subClassOf	envo.json
urn:uuid:509187fc-ea9f-45df-9cb8-d703396e694d	UBERON:0000019	biolink:has_part	UBERON:0000965	BFO:0000051	envo.json
urn:uuid:79b55ca2-11fa-4060-8a7c-524612eb2d31	UBERON:0000019	biolink:has_part	UBERON:0000966	BFO:0000051	envo.json
urn:uuid:4cc9ad41-3b10-406d-8349-dde115e4b9cf	UBERON:0000019	biolink:develops_from	UBERON:0003072	RO:0002202	envo.json
urn:uuid:1c7eb8c1-8321-4086-9970-5822e1a660bf	ENVO:01001049	biolink:subclass_of	ENVO:01001048	rdfs:subClassOf	envo.json
urn:uuid:db9a233b-edd8-4bfd-9044-eaa5f55cc278	ENVO:01001049	biolink:causes	ENVO:01001028	RO:0002507	envo.json
urn:uuid:fbf8a238-d433-42e3-ac5a-acded5c9a6c7	PATO:0001779	biolink:subclass_of	PATO:0002303	rdfs:subClassOf	envo.json
urn:uuid:d29c33f6-f559-4292-a1df-8b836325f581	PATO:0001779	biolink:subclass_of	PATO:0001230	rdfs:subClassOf	envo.json
urn:uuid:f10955dd-2569-4be4-85de-ff3b38548617	CHEBI:36785	biolink:subclass_of	CHEBI:35294	rdfs:subClassOf	envo.json
urn:uuid:ee06f4a6-9604-495e-8b2c-cfc1b0b22f61	CHEBI:36785	biolink:subclass_of	CHEBI:33636	rdfs:subClassOf	envo.json
urn:uuid:4668bf31-d33e-4a14-996c-93279621edb3	PATO:0000440	biolink:subclass_of	PATO:0000060	rdfs:subClassOf	envo.json
urn:uuid:e19bdeb6-4281-432a-9ebd-4f5251aa0f6b	ENVO:01001044	biolink:subclass_of	ENVO:01000997	rdfs:subClassOf	envo.json
urn:uuid:a38181c8-c897-4cc6-907d-6bf8d990b21b	ENVO:01001044	biolink:subclass_of	ENVO:01000998	rdfs:subClassOf	envo.json
urn:uuid:dbf6c4c6-eb05-49bf-8ccf-798c0839dcee	ENVO:01001044	biolink:causes	ENVO:00001998	RO:0002507	envo.json
urn:uuid:ffa0bf38-6ccf-4589-90da-802b5924e76c	ENVO:01001043	biolink:subclass_of	ENVO:01000307	rdfs:subClassOf	envo.json
urn:uuid:577a4ab7-ffa4-42e4-b378-2748bd87111a	ENVO:01001043	biolink:causes	ENVO:00002012	RO:0002507	envo.json
urn:uuid:97cc10d3-0bfd-48d5-aa76-7276bfcd85f7	UBERON:0000025	biolink:subclass_of	UBERON:0004111	rdfs:subClassOf	envo.json
urn:uuid:52ffdbc5-9863-4afb-8cd0-2745e53b4f6b	UBERON:0000025	biolink:has_part	UBERON:0013522	BFO:0000051	envo.json
urn:uuid:3835f3b0-d749-4ed5-89e6-c87f76f4f4f8	UBERON:0000026	biolink:subclass_of	UBERON:0000475	rdfs:subClassOf	envo.json
urn:uuid:ce0e5d80-21ec-4b08-b7dd-e30d1c0949e5	ENVO:01001046	biolink:overlaps	ENVO:01000941	RO:0002131	envo.json
urn:uuid:1d55e247-0be8-4b91-b49d-899547375bfa	ENVO:01001046	biolink:subclass_of	ENVO:01000254	rdfs:subClassOf	envo.json
urn:uuid:fd750cba-e504-4fa6-b3cd-0e5903e5c58a	ENVO:01001045	biolink:subclass_of	ENVO:01000941	rdfs:subClassOf	envo.json
urn:uuid:28f48fb3-ffea-4494-a8be-baed8a3c4032	ENVO:01001045	biolink:overlaps	ENVO:01000748	RO:0002131	envo.json
urn:uuid:525dc41a-5647-42dc-b88f-c3174540d0d3	ENVO:01001045	biolink:coexists_with	ENVO:01000635	RO:0002220	envo.json
urn:uuid:c71cdedb-b3b2-473e-9c5f-d4e13f1b857a	ENVO:01001040	biolink:subclass_of	ENVO:01000998	rdfs:subClassOf	envo.json
urn:uuid:950700fc-cb38-4601-8e81-5469256665fa	ENVO:01001040	biolink:subclass_of	ENVO:01000314	rdfs:subClassOf	envo.json
urn:uuid:b817b5f2-4c29-4783-9fd0-45e0cac7ef55	UBERON:0000020	biolink:part_of	UBERON:0001032	BFO:0000050	envo.json
