CUI-less	envo.json	ENVO:00000137	coastal inlet	coastal inlet	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000138	cove	cove	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000135_SYNONYM	administrative area	administrative area[SYNONYM_OF:buffer zone]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000135	buffer zone	buffer zone	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000136_SYNONYM	neutral zone	neutral zone[SYNONYM_OF:demilitarized zone]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000136_SYNONYM	neutral zone	neutral zone[SYNONYM_OF:demilitarized zone]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000136_SYNONYM	DEMILITIARIZED ZONE	DEMILITIARIZED ZONE[SYNONYM_OF:demilitarized zone]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000136_SYNONYM	boundary	boundary[SYNONYM_OF:demilitarized zone]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000136_SYNONYM	DMZ	DMZ[SYNONYM_OF:demilitarized zone]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000136_SYNONYM	adminstrative area	adminstrative area[SYNONYM_OF:demilitarized zone]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000136	demilitarized zone	demilitarized zone	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000221	continental island	continental island	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000222_SYNONYM	volcanic island	volcanic island[SYNONYM_OF:oceanic island]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000222	oceanic island	oceanic island	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000220_SYNONYM	island group	island group[SYNONYM_OF:archipelago]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000220_SYNONYM	island arc	island arc[SYNONYM_OF:archipelago]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000220_SYNONYM	IslandArc	IslandArc[SYNONYM_OF:archipelago]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000220_SYNONYM	ISLAND CLUSTER	ISLAND CLUSTER[SYNONYM_OF:archipelago]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000220	archipelago	archipelago	biolink:OntologyClass
CUI-less	envo.json	PATO:0000125	mass	mass	biolink:OntologyClass
CUI-less	envo.json	PATO:0001455	aerobic	aerobic	biolink:OntologyClass
CUI-less	envo.json	PATO:0001456	anaerobic	anaerobic	biolink:OntologyClass
CUI-less	envo.json	NCBITaxon:2759_SYNONYM	eukaryotes	eukaryotes[SYNONYM_OF:Eukaryota]	biolink:OrganismalEntity
CUI-less	envo.json	NCBITaxon:2759_SYNONYM	Eucarya	Eucarya[SYNONYM_OF:Eukaryota]	biolink:OrganismalEntity
CUI-less	envo.json	NCBITaxon:2759_SYNONYM	eucaryotes	eucaryotes[SYNONYM_OF:Eukaryota]	biolink:OrganismalEntity
CUI-less	envo.json	NCBITaxon:2759_SYNONYM	Eucaryotae	Eucaryotae[SYNONYM_OF:Eukaryota]	biolink:OrganismalEntity
CUI-less	envo.json	NCBITaxon:2759_SYNONYM	Eukaryotae	Eukaryotae[SYNONYM_OF:Eukaryota]	biolink:OrganismalEntity
CUI-less	envo.json	NCBITaxon:2759_SYNONYM	eukaryotes	eukaryotes[SYNONYM_OF:Eukaryota]	biolink:OrganismalEntity
CUI-less	envo.json	NCBITaxon:2759_SYNONYM	Eukarya	Eukarya[SYNONYM_OF:Eukaryota]	biolink:OrganismalEntity
CUI-less	envo.json	NCBITaxon:2759	Eukaryota	Eukaryota	biolink:OrganismalEntity
CUI-less	envo.json	PATO:0001454	sensitivity to oxygen	sensitivity to oxygen	biolink:OntologyClass
CUI-less	envo.json	PATO:0000122	length	length	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000229	intermittent estuary	intermittent estuary	biolink:OntologyClass
CUI-less	envo.json	UBERON:0000344_SYNONYM	tunica mucosa	tunica mucosa[SYNONYM_OF:mucosa]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000344_SYNONYM	region of mucosa	region of mucosa[SYNONYM_OF:mucosa]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000344_SYNONYM	mucosal region	mucosal region[SYNONYM_OF:mucosa]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000344_SYNONYM	mucous membrane	mucous membrane[SYNONYM_OF:mucosa]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000344_SYNONYM	organ mucosa	organ mucosa[SYNONYM_OF:mucosa]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000344_SYNONYM	mucosa of organ	mucosa of organ[SYNONYM_OF:mucosa]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000344_SYNONYM	mucosa of organ part	mucosa of organ part[SYNONYM_OF:mucosa]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000344	mucosa	mucosa	biolink:AnatomicalEntity
CUI-less	envo.json	ENVO:00000227	obsolete vertically mixed estuary	obsolete vertically mixed estuary	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000228	inverse estuary	inverse estuary	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000225	highly stratified estuary	highly stratified estuary	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000226_SYNONYM	salt wedge estuary	salt wedge estuary[SYNONYM_OF:saline wedge estuary]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000226	saline wedge estuary	saline wedge estuary	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000223_SYNONYM	shelves, continental	shelves, continental[SYNONYM_OF:continental shelf]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000223_SYNONYM	shelf edge (ocean)	shelf edge (ocean)[SYNONYM_OF:continental shelf]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000223_SYNONYM	borderland	borderland[SYNONYM_OF:continental shelf]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000223_SYNONYM	borderland (continental margin)	borderland (continental margin)[SYNONYM_OF:continental shelf]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000223_SYNONYM	platform (continental margin)	platform (continental margin)[SYNONYM_OF:continental shelf]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000223_SYNONYM	shelf	shelf[SYNONYM_OF:continental shelf]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000223	continental shelf	continental shelf	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000224_SYNONYM	vertically mixed estuary	vertically mixed estuary[SYNONYM_OF:slightly stratified estuary]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000224_SYNONYM	partially mixed estuary	partially mixed estuary[SYNONYM_OF:slightly stratified estuary]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000224	slightly stratified estuary	slightly stratified estuary	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000232_SYNONYM	wetland	wetland[SYNONYM_OF:fen]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000232	fen	fen	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000233_SYNONYM	swamp	swamp[SYNONYM_OF:swamp ecosystem]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000233_SYNONYM	cienaga	cienaga[SYNONYM_OF:swamp ecosystem]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000233_SYNONYM	Swamp	Swamp[SYNONYM_OF:swamp ecosystem]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000233_SYNONYM	wetland	wetland[SYNONYM_OF:swamp ecosystem]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000233_SYNONYM	wetland	wetland[SYNONYM_OF:swamp ecosystem]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000233	swamp ecosystem	swamp ecosystem	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000230	coastal wetland ecosystem	coastal wetland ecosystem	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000231	moor	moor	biolink:OntologyClass
CUI-less	envo.json	CHEBI:76932	pathway inhibitor	pathway inhibitor	biolink:ChemicalSubstance
CUI-less	envo.json	CHEBI:26675	silicic acid	silicic acid	biolink:ChemicalSubstance
CUI-less	envo.json	CHEBI:26677	silicon molecular entity	silicon molecular entity	biolink:ChemicalSubstance
CUI-less	envo.json	UBERON:0000328_SYNONYM	wall of gut	wall of gut[SYNONYM_OF:gut wall]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000328_SYNONYM	wall of digestive tract	wall of digestive tract[SYNONYM_OF:gut wall]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000328_SYNONYM	wall of alimentary tract	wall of alimentary tract[SYNONYM_OF:gut wall]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000328_SYNONYM	digestive tract wall	digestive tract wall[SYNONYM_OF:gut wall]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000328	gut wall	gut wall	biolink:AnatomicalEntity
CUI-less	envo.json	PATO:0000136	closure	closure	biolink:OntologyClass
CUI-less	envo.json	UBERON:0012314_SYNONYM	primordium of face	primordium of face[SYNONYM_OF:embryonic facial prominence]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012314_SYNONYM	facial primordium	facial primordium[SYNONYM_OF:embryonic facial prominence]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012314_SYNONYM	embryonic facial process	embryonic facial process[SYNONYM_OF:embryonic facial prominence]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012314	embryonic facial prominence	embryonic facial prominence	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0036303	vasculature of central nervous system	vasculature of central nervous system	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0036302	vasculature of central nervous system plus retina	vasculature of central nervous system plus retina	biolink:AnatomicalEntity
CUI-less	envo.json	NCBITaxon:71000	Pfiesteria	Pfiesteria	biolink:OrganismalEntity
CUI-less	envo.json	CHEBI:15996	GTP	GTP	biolink:ChemicalSubstance
CUI-less	envo.json	ENVO:00000238	fluvial dambo	fluvial dambo	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000239	pocasin	pocasin	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000236	dambo	dambo	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000237	hydromorphic/phreatic dambo	hydromorphic/phreatic dambo	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000234_SYNONYM	slough	slough[SYNONYM_OF:bayou]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000234_SYNONYM	lake	lake[SYNONYM_OF:bayou]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000234_SYNONYM	watercourse	watercourse[SYNONYM_OF:bayou]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000234_SYNONYM	embayment	embayment[SYNONYM_OF:bayou]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000234_SYNONYM	lake	lake[SYNONYM_OF:bayou]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000234_SYNONYM	bahia	bahia[SYNONYM_OF:bayou]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000234	bayou	bayou	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000235	carr	carr	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000200	periglacial lake	periglacial lake	biolink:OntologyClass
CUI-less	envo.json	CHEBI:76946	fungal metabolite	fungal metabolite	biolink:ChemicalSubstance
CUI-less	envo.json	PATO:0000146	temperature	temperature	biolink:OntologyClass
CUI-less	envo.json	PATO:0001472_SYNONYM	low depth	low depth[SYNONYM_OF:decreased depth]	biolink:OntologyClass
CUI-less	envo.json	PATO:0001472_SYNONYM	shallow	shallow[SYNONYM_OF:decreased depth]	biolink:OntologyClass
CUI-less	envo.json	PATO:0001472	decreased depth	decreased depth	biolink:OntologyClass
CUI-less	envo.json	PATO:0000141_SYNONYM	conformation	conformation[SYNONYM_OF:structure]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000141_SYNONYM	relational structural quality	relational structural quality[SYNONYM_OF:structure]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000141	structure	structure	biolink:OntologyClass
CUI-less	envo.json	PATO:0000140_SYNONYM	relational spatial quality	relational spatial quality[SYNONYM_OF:position]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000140_SYNONYM	location	location[SYNONYM_OF:position]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000140_SYNONYM	placement	placement[SYNONYM_OF:position]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000140	position	position	biolink:OntologyClass
CUI-less	envo.json	PATO:0001475_SYNONYM	high position	high position[SYNONYM_OF:increased position]	biolink:OntologyClass
CUI-less	envo.json	PATO:0001475	increased position	increased position	biolink:OntologyClass
CUI-less	envo.json	PATO:0001476_SYNONYM	low position	low position[SYNONYM_OF:decreased position]	biolink:OntologyClass
CUI-less	envo.json	PATO:0001476	decreased position	decreased position	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000209_SYNONYM	epipelagic zone	epipelagic zone[SYNONYM_OF:marine photic zone]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000209_SYNONYM	PhoticZone	PhoticZone[SYNONYM_OF:marine photic zone]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000209	marine photic zone	marine photic zone	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000207_SYNONYM	OceanLayer	OceanLayer[SYNONYM_OF:oceanic zone]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000207	oceanic zone	oceanic zone	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000208	marine pelagic zone	marine pelagic zone	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002869	hay	hay	biolink:OntologyClass
CUI-less	envo.json	UBERON:0000323_SYNONYM	embryo late stage	embryo late stage[SYNONYM_OF:late embryo]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000323_SYNONYM	fetus	fetus[SYNONYM_OF:late embryo]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000323_SYNONYM	embryo late growth stage	embryo late growth stage[SYNONYM_OF:late embryo]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000323	late embryo	late embryo	biolink:AnatomicalEntity
CUI-less	envo.json	ENVO:00000205	permanent spring	permanent spring	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000206	marine neritic zone	marine neritic zone	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000203	rift lake	rift lake	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000204	ephemeral spring	ephemeral spring	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000201	fjord lake	fjord lake	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000202	oxbow lake	oxbow lake	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000210_SYNONYM	AphoticZone	AphoticZone[SYNONYM_OF:marine aphotic zone]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000210	marine aphotic zone	marine aphotic zone	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002873_SYNONYM	organic waste	organic waste[SYNONYM_OF:organic waste material]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002873	organic waste material	organic waste material	biolink:OntologyClass
CUI-less	envo.json	UBERON:0000307_SYNONYM	blastosphere	blastosphere[SYNONYM_OF:blastula]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000307_SYNONYM	blastula embryo	blastula embryo[SYNONYM_OF:blastula]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000307	blastula	blastula	biolink:AnatomicalEntity
CUI-less	envo.json	ENVO:09100006_SYNONYM	water dissolved nitrogen atom	water dissolved nitrogen atom[SYNONYM_OF:dissolved nitrogen atom in water]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09100006	dissolved nitrogen atom in water	dissolved nitrogen atom in water	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002872_SYNONYM	sugarcane bagasse	sugarcane bagasse[SYNONYM_OF:bagasse]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002872	bagasse	bagasse	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000211	marine bathypelagic zone	marine bathypelagic zone	biolink:OntologyClass
CUI-less	envo.json	ENVO:09100005_SYNONYM	soil dissolved nitrogen atom	soil dissolved nitrogen atom[SYNONYM_OF:dissolved nitrogen atom in soil]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09100005	dissolved nitrogen atom in soil	dissolved nitrogen atom in soil	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002871	alluvial soil	alluvial soil	biolink:OntologyClass
CUI-less	envo.json	ENVO:09100004_SYNONYM	environmental material dissolved nitrogen atom	environmental material dissolved nitrogen atom[SYNONYM_OF:dissolved nitrogen atom in environmental material]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09100004	dissolved nitrogen atom in environmental material	dissolved nitrogen atom in environmental material	biolink:OntologyClass
CUI-less	envo.json	ENVO:09100003_SYNONYM	water dissolved carbon atom	water dissolved carbon atom[SYNONYM_OF:dissolved carbon atom in water]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09100003	dissolved carbon atom in water	dissolved carbon atom in water	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002870	adobe	adobe	biolink:OntologyClass
CUI-less	envo.json	FOODON:03316271	sugar product	sugar product	biolink:OntologyClass
CUI-less	envo.json	ENVO:09100002_SYNONYM	soil dissolved carbon atom	soil dissolved carbon atom[SYNONYM_OF:dissolved carbon atom in soil]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09100002	dissolved carbon atom in soil	dissolved carbon atom in soil	biolink:OntologyClass
CUI-less	envo.json	ENVO:09100001_SYNONYM	environmental material dissolved carbon atom	environmental material dissolved carbon atom[SYNONYM_OF:dissolved carbon atom in environmental material]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09100001	dissolved carbon atom in environmental material	dissolved carbon atom in environmental material	biolink:OntologyClass
CUI-less	envo.json	FOODON:03400115	cheese or cheese product (us cfr)	cheese or cheese product (us cfr)	biolink:OntologyClass
CUI-less	envo.json	PATO:0001481	sloped	sloped	biolink:OntologyClass
CUI-less	envo.json	PATO:0001485_SYNONYM	compact	compact[SYNONYM_OF:condensed]	biolink:OntologyClass
CUI-less	envo.json	PATO:0001485_SYNONYM	dense	dense[SYNONYM_OF:condensed]	biolink:OntologyClass
CUI-less	envo.json	PATO:0001485_SYNONYM	squashed	squashed[SYNONYM_OF:condensed]	biolink:OntologyClass
CUI-less	envo.json	PATO:0001485_SYNONYM	compressed	compressed[SYNONYM_OF:condensed]	biolink:OntologyClass
CUI-less	envo.json	PATO:0001485	condensed	condensed	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000218_SYNONYM	sea vent	sea vent[SYNONYM_OF:black smoker]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000218_SYNONYM	active chimney	active chimney[SYNONYM_OF:black smoker]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000218_SYNONYM	oceanic vent	oceanic vent[SYNONYM_OF:black smoker]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000218	black smoker	black smoker	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000219_SYNONYM	lake	lake[SYNONYM_OF:landlocked sea]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000219_SYNONYM	lake	lake[SYNONYM_OF:landlocked sea]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000219_SYNONYM	inland sea	inland sea[SYNONYM_OF:landlocked sea]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000219	landlocked sea	landlocked sea	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000216_SYNONYM	thermal feature	thermal feature[SYNONYM_OF:fumarole]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000216	fumarole	fumarole	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000217	solfatara	solfatara	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000214	hadalpelagic zone	hadalpelagic zone	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000215_SYNONYM	HydrothermalVents	HydrothermalVents[SYNONYM_OF:hydrothermal vent]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000215	hydrothermal vent	hydrothermal vent	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000212	marine abyssalpelagic zone	marine abyssalpelagic zone	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002875	oil contaminated soil	oil contaminated soil	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002874	air conditioning unit	air conditioning unit	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000213	marine mesopelagic zone	marine mesopelagic zone	biolink:OntologyClass
CUI-less	envo.json	UBERON:0012361	internal anal region	internal anal region	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012360_SYNONYM	jaw bone	jaw bone[SYNONYM_OF:bone of jaw]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012360	bone of jaw	bone of jaw	biolink:AnatomicalEntity
CUI-less	envo.json	CHEBI:76969	bacterial metabolite	bacterial metabolite	biolink:ChemicalSubstance
CUI-less	envo.json	PATO:0001413	angular velocity	angular velocity	biolink:OntologyClass
CUI-less	envo.json	PATO:0001411	structured	structured	biolink:OntologyClass
CUI-less	envo.json	PATO:0001412	unstructured	unstructured	biolink:OntologyClass
CUI-less	envo.json	NCBITaxon:624272_SYNONYM	Avicenniaceae	Avicenniaceae[SYNONYM_OF:Avicennioideae]	biolink:OrganismalEntity
CUI-less	envo.json	NCBITaxon:624272	Avicennioideae	Avicennioideae	biolink:OrganismalEntity
CUI-less	envo.json	UBERON:0000383_SYNONYM	set of all muscles	set of all muscles[SYNONYM_OF:musculature of body]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000383_SYNONYM	muskelsystem	muskelsystem[SYNONYM_OF:musculature of body]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000383_SYNONYM	muscular system	muscular system[SYNONYM_OF:musculature of body]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000383_SYNONYM	musculature system	musculature system[SYNONYM_OF:musculature of body]	biolink:AnatomicalEntity
